HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,PassengerGroup,PassengerGroupNumber,Deck,Num,Side
Earth,True,PSO,18.0,False,0.0,0.0,0.0,0.0,0.0,8193,1,G,1327.0,P
Europa,True,TRAPPIST,42.0,False,0.0,0.0,0.0,0.0,0.0,8195,1,C,272.0,P
Earth,False,PSO,39.0,False,6.0,14.0,0.0,658.0,58.0,8196,1,F,1568.0,S
Earth,True,TRAPPIST,37.0,False,0.0,0.0,0.0,0.0,0.0,8196,2,G,1321.0,S
Earth,True,TRAPPIST,27.0,False,0.0,0.0,0.0,0.0,0.0,8198,1,G,1328.0,P
Europa,True,TRAPPIST,26.0,False,0.0,0.0,0.0,0.0,0.0,8201,1,D,255.0,P
Earth,False,TRAPPIST,49.0,False,5.0,0.0,172.0,0.0,1376.0,8206,1,F,1694.0,P
Europa,False,CANCRI,32.0,True,0.0,8157.0,476.0,756.0,91.0,8215,1,D,256.0,P
Earth,True,TRAPPIST,34.0,False,0.0,0.0,0.0,0.0,0.0,8223,1,G,1324.0,S
Earth,False,TRAPPIST,13.0,False,76.0,454.0,0.0,1248.0,0.0,8228,1,G,1326.0,S
Earth,False,PSO,21.0,False,0.0,0.0,0.0,473.0,195.0,8230,1,F,1573.0,S
Europa,False,TRAPPIST,55.0,False,0.0,1839.0,10.0,92.0,2567.0,8234,1,A,86.0,P
Europa,True,CANCRI,61.0,False,0.0,0.0,0.0,0.0,0.0,8236,1,B,273.0,P
Europa,False,TRAPPIST,24.0,False,0.0,2716.0,0.0,0.0,0.0,8240,1,D,243.0,S
Earth,True,TRAPPIST,25.0,False,0.0,0.0,0.0,0.0,0.0,8241,1,G,1329.0,S
Earth,True,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,8245,1,G,1338.0,P
Earth,True,TRAPPIST,38.0,False,0.0,0.0,0.0,0.0,0.0,8245,2,G,1338.0,P
Mars,True,TRAPPIST,30.0,False,0.0,0.0,0.0,0.0,0.0,8246,1,E,528.0,P
Earth,False,TRAPPIST,15.0,False,1949.0,2.0,0.0,0.0,32.0,8249,1,F,1698.0,P
Earth,True,TRAPPIST,21.0,False,0.0,0.0,0.0,0.0,0.0,8250,1,G,1340.0,P
Earth,False,CANCRI,56.0,False,0.0,386.0,0.0,2593.0,0.0,8253,1,F,1580.0,S
Europa,False,CANCRI,51.0,False,0.0,4093.0,0.0,13.0,2699.0,8256,1,C,308.0,S
Mars,False,TRAPPIST,26.0,False,2459.0,4.0,18.0,0.0,0.0,8258,1,F,1581.0,S
Mars,False,TRAPPIST,50.0,False,0.0,355.0,48.0,73.0,5.0,8262,1,D,244.0,S
Mars,False,TRAPPIST,22.0,False,1025.0,0.0,77.0,17.0,0.0,8263,1,F,1583.0,S
Earth,False,TRAPPIST,25.0,False,4.0,0.0,1260.0,0.0,0.0,8269,1,G,610.0,P
Earth,False,CANCRI,37.0,False,30.0,0.0,879.0,0.0,0.0,8274,1,G,1347.0,P
Earth,True,TRAPPIST,17.0,False,0.0,0.0,0.0,0.0,0.0,8278,1,G,1335.0,S
Europa,True,CANCRI,38.0,False,0.0,0.0,0.0,0.0,0.0,8283,1,B,274.0,P
Earth,True,PSO,33.0,False,0.0,0.0,0.0,0.0,0.0,8284,1,G,1337.0,S
Earth,False,TRAPPIST,24.0,False,17.0,0.0,682.0,0.0,0.0,8284,2,F,1589.0,S
Earth,False,TRAPPIST,21.0,False,693.0,21.0,0.0,0.0,95.0,8285,1,G,1338.0,S
Europa,True,TRAPPIST,37.0,False,0.0,0.0,0.0,0.0,0.0,8286,1,C,309.0,S
Mars,True,TRAPPIST,49.0,False,0.0,0.0,0.0,0.0,0.0,8290,1,F,1590.0,S
Europa,False,CANCRI,42.0,False,0.0,3726.0,0.0,1856.0,5865.0,8293,1,C,311.0,S
Mars,True,TRAPPIST,33.0,False,0.0,0.0,0.0,0.0,0.0,8296,1,F,1706.0,P
Earth,False,TRAPPIST,25.0,False,906.0,0.0,0.0,0.0,0.0,8299,1,E,544.0,S
Mars,False,TRAPPIST,27.0,False,1254.0,126.0,388.0,0.0,0.0,8304,1,F,1707.0,P
Mars,True,TRAPPIST,1.0,False,0.0,0.0,0.0,0.0,0.0,8304,2,F,1707.0,P
Mars,False,TRAPPIST,20.0,False,70.0,1633.0,83.0,5.0,197.0,8304,3,F,1707.0,P
Europa,True,TRAPPIST,20.0,False,0.0,0.0,0.0,0.0,0.0,8305,1,B,322.0,S
Europa,True,CANCRI,51.0,False,0.0,0.0,0.0,0.0,0.0,8305,2,B,322.0,S
Europa,True,TRAPPIST,33.0,False,0.0,0.0,0.0,0.0,0.0,8305,3,B,322.0,S
Earth,False,PSO,45.0,False,0.0,0.0,9.0,2536.0,4.0,8308,1,F,1708.0,P
Europa,True,CANCRI,25.0,False,44.0,5330.0,0.0,2119.0,276.0,8309,1,C,276.0,P
Earth,False,TRAPPIST,21.0,False,1.0,7.0,67.0,701.0,1.0,8311,1,F,610.0,P
Mars,True,TRAPPIST,22.0,False,0.0,0.0,0.0,0.0,0.0,8312,1,F,1597.0,S
Earth,True,TRAPPIST,27.0,False,0.0,0.0,0.0,0.0,0.0,8325,1,G,1342.0,S
Earth,False,TRAPPIST,33.0,False,0.0,441.0,0.0,0.0,1113.0,8325,2,F,1599.0,S
Earth,False,PSO,24.0,False,22.0,1.0,0.0,590.0,3.0,8327,1,G,1355.0,P
Earth,False,TRAPPIST,38.0,False,23.0,753.0,0.0,0.0,0.0,8331,1,F,1714.0,P
Earth,False,TRAPPIST,18.0,False,998.0,1091.0,0.0,0.0,0.0,8337,1,F,1715.0,P
Europa,False,CANCRI,63.0,False,2364.0,36.0,0.0,122.0,0.0,8340,1,B,275.0,P
Europa,False,CANCRI,26.0,True,43.0,2032.0,334.0,194.0,124.0,8340,2,B,275.0,P
Europa,False,TRAPPIST,29.0,False,0.0,2405.0,0.0,1088.0,1757.0,8340,3,B,275.0,P
Earth,True,PSO,24.0,False,0.0,0.0,0.0,0.0,0.0,8347,1,G,1360.0,P
Earth,False,CANCRI,51.0,False,79.0,69.0,0.0,568.0,1.0,8349,1,E,533.0,P
Mars,False,TRAPPIST,25.0,True,845.0,0.0,376.0,77.0,0.0,8350,1,E,534.0,P
Mars,False,TRAPPIST,41.0,False,3471.0,0.0,251.0,0.0,0.0,8351,1,D,248.0,S
Earth,False,CANCRI,20.0,False,0.0,784.0,3.0,1152.0,67.0,8352,1,F,1719.0,P
Earth,False,TRAPPIST,22.0,False,471.0,81.0,970.0,0.0,0.0,8353,1,F,1603.0,S
Europa,True,CANCRI,15.0,False,0.0,0.0,0.0,0.0,0.0,8355,1,B,324.0,S
Europa,False,CANCRI,29.0,False,74.0,23397.0,0.0,0.0,721.0,8357,1,B,325.0,S
Europa,True,CANCRI,19.0,False,0.0,0.0,0.0,0.0,0.0,8357,2,B,325.0,S
Earth,False,TRAPPIST,28.0,False,956.0,643.0,1.0,0.0,7.0,8358,1,E,535.0,P
Earth,False,TRAPPIST,18.0,False,0.0,52.0,52.0,8.0,1511.0,8359,1,E,536.0,P
Europa,False,CANCRI,31.0,False,0.0,2279.0,0.0,4724.0,333.0,8361,1,B,327.0,S
Europa,False,CANCRI,26.0,False,1054.0,0.0,0.0,3658.0,705.0,8361,2,B,327.0,S
Europa,False,CANCRI,9.0,False,0.0,0.0,0.0,0.0,0.0,8361,3,B,327.0,S
Europa,True,CANCRI,42.0,False,0.0,0.0,0.0,0.0,0.0,8361,4,B,327.0,S
Europa,False,TRAPPIST,32.0,False,0.0,2902.0,560.0,1.0,709.0,8361,5,B,327.0,S
Earth,True,PSO,22.0,False,0.0,0.0,0.0,0.0,0.0,8364,1,G,1362.0,P
Earth,False,TRAPPIST,51.0,False,224.0,0.0,694.0,39.0,0.0,8367,1,G,1343.0,S
Europa,False,TRAPPIST,31.0,False,0.0,4933.0,0.0,83.0,259.0,8370,1,D,249.0,S
Europa,False,TRAPPIST,44.0,False,52.0,338.0,976.0,0.0,5276.0,8370,2,D,249.0,S
Europa,True,TRAPPIST,36.0,False,0.0,0.0,0.0,0.0,0.0,8372,1,C,314.0,S
Mars,True,TRAPPIST,29.0,False,0.0,0.0,0.0,0.0,0.0,8385,1,F,1723.0,P
Mars,False,TRAPPIST,36.0,True,566.0,0.0,153.0,0.0,664.0,8385,2,F,1723.0,P
Mars,False,TRAPPIST,9.0,False,0.0,0.0,0.0,0.0,0.0,8385,3,F,1723.0,P
Earth,False,TRAPPIST,16.0,False,1.0,780.0,0.0,0.0,9.0,8387,1,E,551.0,S
Earth,True,PSO,18.0,False,0.0,0.0,0.0,0.0,0.0,8389,1,G,1344.0,S
Mars,False,TRAPPIST,51.0,False,0.0,0.0,0.0,0.0,0.0,8391,1,E,552.0,S
Mars,False,PSO,30.0,False,1001.0,0.0,597.0,17.0,0.0,8396,1,F,1611.0,S
Earth,False,PSO,44.0,False,0.0,0.0,0.0,1681.0,0.0,8399,1,E,538.0,P
Earth,False,PSO,22.0,False,0.0,558.0,5.0,174.0,0.0,8400,1,F,1612.0,S
Earth,True,TRAPPIST,39.0,False,0.0,0.0,0.0,0.0,0.0,8400,2,G,1345.0,S
Earth,False,PSO,18.0,False,223.0,0.0,0.0,27.0,4457.0,8400,3,G,1345.0,S
Europa,True,TRAPPIST,34.0,False,0.0,0.0,0.0,0.0,0.0,8402,1,C,278.0,P
Europa,True,TRAPPIST,25.0,False,0.0,0.0,0.0,0.0,0.0,8402,2,C,278.0,P
Europa,True,TRAPPIST,25.0,False,0.0,0.0,0.0,0.0,0.0,8402,3,C,278.0,P
Earth,False,CANCRI,16.0,False,0.0,1180.0,216.0,0.0,0.0,8408,1,F,1614.0,S
Earth,True,PSO,41.0,False,0.0,0.0,0.0,0.0,0.0,8408,2,G,1347.0,S
Earth,False,TRAPPIST,28.0,False,2.0,1210.0,195.0,0.0,0.0,8412,1,F,1727.0,P
Earth,True,TRAPPIST,15.0,False,0.0,0.0,0.0,0.0,0.0,8413,1,G,1348.0,S
Mars,False,TRAPPIST,49.0,False,601.0,0.0,1328.0,725.0,4.0,8415,1,F,1616.0,S
Earth,False,TRAPPIST,43.0,False,0.0,0.0,775.0,0.0,93.0,8417,1,F,1617.0,S
Earth,False,TRAPPIST,28.0,False,1524.0,32.0,59.0,3.0,0.0,8422,1,E,539.0,P
Earth,False,TRAPPIST,18.0,False,0.0,0.0,46.0,420.0,434.0,8424,1,F,1728.0,P
Earth,True,CANCRI,14.0,False,0.0,0.0,0.0,0.0,0.0,8425,1,G,1350.0,S
Earth,True,TRAPPIST,40.0,False,0.0,0.0,0.0,0.0,0.0,8425,2,G,1350.0,S
Earth,False,TRAPPIST,28.0,False,0.0,884.0,0.0,0.0,0.0,8426,1,G,1375.0,P
Earth,False,TRAPPIST,34.0,False,3956.0,0.0,11.0,0.0,0.0,8426,2,G,1375.0,P
Earth,False,TRAPPIST,22.0,False,0.0,22.0,965.0,0.0,0.0,8428,1,E,555.0,S
Europa,True,TRAPPIST,41.0,False,0.0,0.0,0.0,0.0,0.0,8434,1,D,261.0,P
Earth,True,TRAPPIST,19.0,False,162.0,11.0,0.0,0.0,1216.0,8435,1,F,1730.0,P
Earth,False,TRAPPIST,33.0,False,35.0,709.0,0.0,1519.0,0.0,8436,1,F,1622.0,S
Earth,True,TRAPPIST,19.0,False,0.0,0.0,0.0,0.0,0.0,8439,1,G,1378.0,P
Mars,False,CANCRI,24.0,False,698.0,0.0,64.0,259.0,150.0,8440,1,F,1731.0,P
Mars,True,TRAPPIST,3.0,False,0.0,0.0,0.0,0.0,0.0,8440,2,F,1731.0,P
Mars,True,TRAPPIST,19.0,False,0.0,0.0,0.0,0.0,0.0,8440,3,F,1731.0,P
Mars,True,TRAPPIST,19.0,False,0.0,0.0,0.0,0.0,0.0,8443,1,F,610.0,P
Mars,False,TRAPPIST,45.0,False,2146.0,0.0,451.0,2.0,0.0,8443,2,F,1732.0,P
Earth,True,PSO,29.0,False,0.0,0.0,0.0,0.0,0.0,8445,1,G,1353.0,S
Earth,True,TRAPPIST,54.0,False,0.0,0.0,0.0,0.0,0.0,8445,2,G,1353.0,S
Earth,False,CANCRI,1.0,False,0.0,0.0,0.0,0.0,0.0,8445,3,G,1353.0,S
Mars,False,TRAPPIST,18.0,True,2572.0,0.0,6.0,0.0,0.0,8446,1,D,262.0,P
Mars,True,CANCRI,24.0,False,0.0,0.0,0.0,0.0,0.0,8450,1,F,1735.0,P
Mars,False,CANCRI,18.0,False,1251.0,0.0,34.0,8.0,0.0,8450,2,F,1735.0,P
Mars,True,TRAPPIST,19.0,False,0.0,0.0,0.0,0.0,0.0,8450,3,F,1735.0,P
Earth,False,TRAPPIST,22.0,False,24.0,3.0,729.0,2.0,0.0,8453,1,F,1626.0,S
Europa,False,TRAPPIST,48.0,False,51.0,1.0,0.0,2.0,2890.0,8455,1,C,318.0,S
Europa,False,CANCRI,39.0,False,0.0,11020.0,417.0,182.0,4281.0,8461,1,D,251.0,S
Mars,False,TRAPPIST,40.0,False,2249.0,4.0,345.0,0.0,0.0,8464,1,F,1631.0,S
Mars,True,TRAPPIST,34.0,False,0.0,0.0,0.0,0.0,0.0,8464,2,F,1631.0,S
Earth,False,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,8473,1,G,1381.0,P
Earth,False,TRAPPIST,25.0,False,0.0,0.0,158.0,730.0,0.0,8473,2,G,1381.0,P
Earth,True,TRAPPIST,3.0,False,0.0,0.0,0.0,0.0,0.0,8478,1,G,1357.0,S
Earth,False,TRAPPIST,24.0,False,6.0,0.0,0.0,785.0,0.0,8478,2,E,557.0,S
Mars,True,TRAPPIST,39.0,False,0.0,0.0,0.0,0.0,0.0,8484,1,F,1634.0,S
Earth,True,PSO,55.0,False,0.0,0.0,0.0,0.0,0.0,8485,1,G,1359.0,S
Europa,False,CANCRI,24.0,False,183.0,3156.0,0.0,19.0,1518.0,8488,1,D,264.0,P
Mars,False,TRAPPIST,29.0,False,1485.0,0.0,8.0,0.0,0.0,8490,1,A,610.0,S
Earth,False,TRAPPIST,27.0,False,6.0,0.0,395.0,248.0,17.0,8496,1,F,1741.0,P
Earth,False,TRAPPIST,19.0,False,0.0,0.0,0.0,0.0,0.0,8497,1,G,1361.0,S
Earth,False,TRAPPIST,27.0,False,0.0,394.0,1.0,291.0,1.0,8498,1,F,1742.0,P
Earth,True,PSO,24.0,False,0.0,0.0,0.0,0.0,0.0,8499,1,G,1362.0,S
Earth,True,PSO,31.0,False,0.0,0.0,0.0,0.0,0.0,8501,1,G,1363.0,S
Mars,False,TRAPPIST,52.0,False,8.0,0.0,0.0,1518.0,0.0,8505,1,F,1745.0,P
Europa,False,TRAPPIST,29.0,False,0.0,2189.0,0.0,1007.0,7.0,8507,1,D,265.0,P
Mars,False,TRAPPIST,58.0,False,828.0,0.0,355.0,0.0,0.0,8510,1,D,255.0,S
Mars,True,TRAPPIST,16.0,False,0.0,0.0,0.0,0.0,0.0,8510,2,F,1636.0,S
Earth,False,TRAPPIST,36.0,False,880.0,0.0,0.0,4.0,0.0,8513,1,G,1386.0,P
Earth,False,TRAPPIST,23.0,False,590.0,0.0,211.0,2.0,0.0,8515,1,F,1749.0,P
Europa,False,CANCRI,25.0,False,0.0,257.0,2.0,896.0,119.0,8517,1,A,87.0,P
Europa,True,TRAPPIST,21.0,False,0.0,0.0,0.0,0.0,0.0,8517,2,A,87.0,P
Earth,True,TRAPPIST,22.0,False,0.0,0.0,0.0,0.0,0.0,8518,1,G,1366.0,S
Earth,False,TRAPPIST,20.0,False,5.0,736.0,0.0,10.0,0.0,8519,1,G,1367.0,S
Earth,False,TRAPPIST,56.0,False,359.0,0.0,0.0,0.0,438.0,8520,1,F,1638.0,S
Earth,False,TRAPPIST,4.0,False,0.0,0.0,0.0,0.0,0.0,8520,2,G,1368.0,S
Europa,False,TRAPPIST,36.0,False,0.0,1683.0,51.0,111.0,23.0,8525,1,C,321.0,S
Europa,True,TRAPPIST,47.0,False,0.0,0.0,0.0,0.0,0.0,8525,2,C,321.0,S
Mars,False,TRAPPIST,24.0,False,2276.0,21.0,54.0,226.0,0.0,8526,1,D,256.0,S
Mars,False,TRAPPIST,30.0,False,68.0,264.0,1773.0,0.0,4.0,8526,2,E,558.0,S
Earth,True,CANCRI,21.0,False,0.0,0.0,0.0,0.0,0.0,8527,1,G,1387.0,P
Earth,False,TRAPPIST,52.0,False,0.0,11.0,0.0,529.0,264.0,8529,1,F,1639.0,S
Earth,True,TRAPPIST,18.0,False,0.0,0.0,0.0,0.0,0.0,8531,1,G,1388.0,P
Earth,False,TRAPPIST,53.0,False,59.0,116.0,0.0,389.0,0.0,8532,1,F,1752.0,P
Earth,True,TRAPPIST,62.0,False,0.0,0.0,0.0,0.0,0.0,8533,1,G,1370.0,S
Earth,False,TRAPPIST,9.0,False,0.0,0.0,0.0,0.0,0.0,8534,1,G,1371.0,S
Earth,True,PSO,2.0,False,0.0,0.0,0.0,0.0,0.0,8534,2,G,1371.0,S
Earth,True,TRAPPIST,29.0,False,0.0,0.0,0.0,0.0,0.0,8534,3,G,1371.0,S
Earth,False,TRAPPIST,23.0,False,0.0,1.0,474.0,97.0,129.0,8534,4,F,1641.0,S
Mars,True,TRAPPIST,28.0,False,2585.0,0.0,4.0,2.0,7.0,8538,1,F,1644.0,S
Earth,False,TRAPPIST,59.0,False,0.0,539.0,334.0,0.0,0.0,8543,1,F,1646.0,S
Earth,True,PSO,23.0,False,0.0,0.0,0.0,0.0,0.0,8543,2,G,1373.0,S
Earth,False,PSO,20.0,False,11.0,0.0,597.0,25.0,29.0,8543,3,F,1646.0,S
Earth,False,TRAPPIST,24.0,False,0.0,0.0,91.0,818.0,0.0,8543,4,G,1373.0,S
Earth,False,TRAPPIST,48.0,False,421.0,0.0,370.0,0.0,0.0,8543,5,E,560.0,S
Earth,False,TRAPPIST,25.0,False,21.0,8.0,0.0,873.0,225.0,8543,6,F,1646.0,S
Earth,True,PSO,37.0,False,0.0,0.0,0.0,0.0,0.0,8543,7,G,1373.0,S
Earth,False,TRAPPIST,40.0,False,256.0,169.0,0.0,0.0,794.0,8543,8,F,1646.0,S
Earth,True,CANCRI,17.0,False,0.0,0.0,0.0,0.0,0.0,8546,1,G,1389.0,P
Earth,False,TRAPPIST,17.0,False,476.0,0.0,0.0,262.0,0.0,8547,1,F,1754.0,P
Earth,False,TRAPPIST,21.0,False,0.0,0.0,39.0,345.0,391.0,8550,1,F,1649.0,S
Mars,False,TRAPPIST,50.0,False,1256.0,0.0,39.0,0.0,3.0,8553,1,E,546.0,P
Earth,True,PSO,38.0,False,0.0,0.0,0.0,0.0,0.0,8555,1,G,1390.0,P
Earth,False,TRAPPIST,39.0,False,33.0,729.0,0.0,0.0,0.0,8555,2,F,1757.0,P
Earth,False,CANCRI,0.0,False,0.0,0.0,0.0,0.0,0.0,8555,3,G,1390.0,P
Earth,True,TRAPPIST,32.0,False,0.0,0.0,0.0,0.0,0.0,8558,1,G,1374.0,S
Mars,False,TRAPPIST,39.0,False,236.0,0.0,383.0,0.0,0.0,8562,1,F,1650.0,S
Earth,False,TRAPPIST,13.0,False,0.0,11.0,27.0,1473.0,1.0,8563,1,F,1759.0,P
Earth,False,PSO,18.0,False,332.0,1.0,0.0,987.0,0.0,8564,1,F,1760.0,P
Earth,True,TRAPPIST,31.0,False,0.0,0.0,0.0,0.0,0.0,8565,1,G,1376.0,S
Earth,False,CANCRI,5.0,False,0.0,0.0,0.0,0.0,0.0,8565,2,G,1376.0,S
Earth,False,TRAPPIST,47.0,False,0.0,3.0,133.0,0.0,772.0,8565,3,G,1376.0,S
Europa,False,CANCRI,43.0,False,1.0,416.0,0.0,103.0,5182.0,8567,1,E,549.0,P
Europa,False,TRAPPIST,27.0,False,55.0,1381.0,0.0,3237.0,146.0,8567,2,E,549.0,P
Europa,False,TRAPPIST,27.0,False,0.0,158.0,48.0,122.0,1616.0,8567,3,E,549.0,P
Europa,True,CANCRI,31.0,False,0.0,0.0,0.0,0.0,0.0,8568,1,E,561.0,S
Europa,True,CANCRI,26.0,False,0.0,0.0,0.0,0.0,0.0,8568,2,E,561.0,S
Earth,False,TRAPPIST,22.0,False,2.0,0.0,840.0,0.0,0.0,8575,1,G,1393.0,P
Europa,True,CANCRI,25.0,False,0.0,0.0,0.0,0.0,0.0,8576,1,C,322.0,S
Earth,False,PSO,20.0,False,0.0,0.0,13.0,480.0,249.0,8578,1,F,1761.0,P
Europa,True,CANCRI,23.0,False,0.0,0.0,0.0,0.0,0.0,8579,1,B,335.0,S
Earth,True,TRAPPIST,19.0,False,0.0,0.0,0.0,0.0,0.0,8582,1,G,1380.0,S
Mars,True,TRAPPIST,27.0,False,0.0,0.0,0.0,0.0,0.0,8583,1,F,1762.0,P
Mars,True,TRAPPIST,8.0,False,0.0,0.0,0.0,0.0,0.0,8583,2,F,1762.0,P
Mars,False,TRAPPIST,66.0,False,1008.0,0.0,70.0,36.0,1302.0,8590,1,F,1656.0,S
Earth,False,TRAPPIST,17.0,False,453.0,2377.0,3.0,0.0,0.0,8591,1,F,1764.0,P
Earth,False,TRAPPIST,41.0,False,2789.0,0.0,0.0,0.0,0.0,8593,1,F,1657.0,S
Earth,True,TRAPPIST,14.0,False,0.0,0.0,0.0,0.0,0.0,8600,1,G,1384.0,S
Earth,True,TRAPPIST,53.0,False,13.0,0.0,47.0,0.0,748.0,8601,1,G,1395.0,P
Earth,True,PSO,13.0,False,0.0,0.0,0.0,0.0,0.0,8608,1,G,1397.0,P
Earth,False,TRAPPIST,19.0,False,4.0,0.0,1604.0,0.0,0.0,8621,1,E,552.0,P
Earth,False,TRAPPIST,19.0,False,0.0,22.0,0.0,677.0,0.0,8622,1,F,1660.0,S
Earth,False,TRAPPIST,14.0,False,604.0,0.0,0.0,0.0,754.0,8625,1,F,1662.0,S
Earth,False,TRAPPIST,18.0,False,1.0,0.0,0.0,822.0,0.0,8627,1,F,1663.0,S
Mars,False,TRAPPIST,25.0,False,292.0,0.0,1322.0,0.0,0.0,8630,1,F,1771.0,P
Earth,True,TRAPPIST,16.0,False,0.0,0.0,0.0,0.0,0.0,8632,1,G,1401.0,P
Earth,True,TRAPPIST,6.0,False,0.0,0.0,0.0,0.0,0.0,8632,2,G,1401.0,P
Mars,True,TRAPPIST,22.0,False,0.0,0.0,0.0,0.0,0.0,8647,1,F,1669.0,S
Earth,False,PSO,3.0,False,0.0,0.0,0.0,0.0,0.0,8648,1,G,1403.0,P
Earth,False,TRAPPIST,19.0,False,546.0,0.0,7.0,0.0,225.0,8648,2,F,1777.0,P
Earth,True,TRAPPIST,23.0,False,0.0,0.0,0.0,0.0,0.0,8648,3,G,1403.0,P
Earth,False,TRAPPIST,26.0,False,1.0,0.0,0.0,1066.0,83.0,8649,1,F,1670.0,S
Earth,False,TRAPPIST,23.0,False,209.0,52.0,3.0,0.0,387.0,8651,1,F,1671.0,S
Earth,False,TRAPPIST,25.0,False,574.0,1.0,0.0,0.0,141.0,8652,1,F,1778.0,P
Earth,False,PSO,20.0,False,0.0,0.0,20.0,529.0,1.0,8655,1,F,1672.0,S
Earth,False,CANCRI,29.0,False,11.0,0.0,1214.0,6.0,0.0,8660,1,F,1674.0,S
Earth,False,TRAPPIST,26.0,False,3.0,821.0,0.0,0.0,49.0,8662,1,F,1782.0,P
Earth,True,TRAPPIST,19.0,False,0.0,0.0,0.0,0.0,0.0,8665,1,G,1405.0,P
Earth,True,TRAPPIST,28.0,False,0.0,0.0,0.0,0.0,0.0,8666,1,G,1396.0,S
Earth,False,TRAPPIST,21.0,False,3.0,0.0,697.0,0.0,0.0,8676,1,F,1785.0,P
Europa,False,TRAPPIST,25.0,False,0.0,751.0,0.0,1999.0,0.0,8677,1,D,261.0,S
Europa,False,TRAPPIST,27.0,True,0.0,4248.0,440.0,16.0,1070.0,8677,2,D,261.0,S
Europa,False,TRAPPIST,54.0,False,0.0,2239.0,0.0,42.0,37.0,8677,3,D,261.0,S
Earth,True,CANCRI,9.0,False,0.0,0.0,0.0,0.0,0.0,8678,1,G,1399.0,S
Earth,False,TRAPPIST,24.0,False,201.0,0.0,621.0,0.0,0.0,8678,2,F,1678.0,S
Earth,True,TRAPPIST,22.0,False,0.0,0.0,0.0,0.0,0.0,8679,1,G,1407.0,P
Europa,False,TRAPPIST,42.0,False,0.0,1257.0,40.0,1827.0,1036.0,8682,1,D,262.0,S
Europa,False,TRAPPIST,35.0,False,21.0,5642.0,0.0,54.0,805.0,8686,1,E,557.0,P
Earth,True,TRAPPIST,6.0,False,0.0,0.0,0.0,0.0,0.0,8689,1,G,1408.0,P
Mars,False,TRAPPIST,39.0,False,1539.0,0.0,0.0,167.0,0.0,8690,1,F,1682.0,S
Mars,False,TRAPPIST,24.0,False,466.0,0.0,2257.0,6.0,0.0,8690,2,D,263.0,S
Europa,True,CANCRI,21.0,False,0.0,0.0,0.0,0.0,0.0,8692,1,C,286.0,P
Europa,False,CANCRI,48.0,False,259.0,2419.0,0.0,3710.0,789.0,8692,2,C,286.0,P
Europa,True,TRAPPIST,24.0,False,0.0,0.0,0.0,0.0,0.0,8692,3,C,286.0,P
Earth,True,PSO,25.0,False,0.0,0.0,0.0,0.0,0.0,8697,1,G,1401.0,S
Earth,False,CANCRI,29.0,False,0.0,710.0,0.0,1.0,0.0,8698,1,G,1402.0,S
Earth,True,PSO,52.0,False,0.0,0.0,0.0,0.0,0.0,8699,1,G,1403.0,S
Europa,False,CANCRI,43.0,False,3595.0,2075.0,0.0,13.0,0.0,8702,1,C,287.0,P
Mars,True,CANCRI,20.0,False,0.0,0.0,0.0,0.0,0.0,8705,1,F,1790.0,P
Earth,False,CANCRI,19.0,False,0.0,0.0,37.0,0.0,734.0,8706,1,G,1412.0,P
Earth,False,TRAPPIST,20.0,False,0.0,0.0,264.0,451.0,0.0,8707,1,G,1404.0,S
Mars,False,TRAPPIST,48.0,True,390.0,0.0,977.0,16.0,0.0,8711,1,F,1791.0,P
Europa,False,CANCRI,29.0,False,0.0,483.0,0.0,255.0,1922.0,8713,1,B,282.0,P
Europa,True,CANCRI,46.0,False,0.0,0.0,0.0,0.0,0.0,8713,2,B,282.0,P
Earth,True,TRAPPIST,18.0,False,0.0,0.0,0.0,0.0,0.0,8715,1,G,1414.0,P
Earth,False,CANCRI,36.0,False,0.0,10.0,9.0,0.0,796.0,8718,1,G,1415.0,P
Mars,False,TRAPPIST,22.0,False,816.0,1308.0,245.0,4923.0,0.0,8724,1,F,1795.0,P
Earth,True,TRAPPIST,7.0,False,0.0,0.0,0.0,0.0,0.0,8725,1,G,1405.0,S
Mars,True,TRAPPIST,38.0,False,0.0,0.0,0.0,0.0,0.0,8726,1,F,1796.0,P
Europa,False,CANCRI,44.0,False,0.0,29.0,1319.0,172.0,2562.0,8730,1,C,288.0,P
Europa,False,CANCRI,24.0,False,0.0,1945.0,0.0,2606.0,0.0,8731,1,E,569.0,S
Mars,True,TRAPPIST,42.0,False,0.0,0.0,0.0,0.0,0.0,8737,1,F,1801.0,P
Earth,True,TRAPPIST,35.0,False,0.0,0.0,0.0,0.0,0.0,8738,1,G,1418.0,P
Earth,False,TRAPPIST,33.0,False,466.0,0.0,14.0,3013.0,0.0,8739,1,F,1692.0,S
Earth,False,CANCRI,22.0,False,0.0,0.0,0.0,298.0,1226.0,8740,1,E,560.0,P
Earth,False,TRAPPIST,35.0,False,0.0,0.0,161.0,630.0,0.0,8742,1,E,561.0,P
Earth,False,TRAPPIST,21.0,False,0.0,398.0,15.0,0.0,354.0,8745,1,G,1419.0,P
Earth,True,PSO,19.0,False,0.0,0.0,0.0,0.0,0.0,8746,1,G,1407.0,S
